"","mu","gam","sigma_j","sigma_v","rho","k","v"
"1",0.652595587964652,0.0152175553227081,2.86475929699276e+92,0.243035045099178,0.0348860601069991,1.50197989631063,0.0777901493259405
"2",0.698769197523075,-0.0141062655646524,2.82674344786457e+92,0.193144775371844,0.0675993942552236,0.0150219856565898,2.29973124122421
"3",-0.447736146634187,0.00153165636257378,2.86045436229674e+92,0.245755739949639,0.0444230417428368,0.401163312125763,0.574042110056642
"4",-0.663632349114364,0.0145895066416468,2.84800442525012e+92,0.247353065585857,0.00693049032090125,0.0356182517276012,1.7064995698742
"5",-0.0382661252640013,-0.00537626005656368,2.86973948675724e+92,0.259426282841486,0.0319046574193827,0.881086156258776,0.132797402750959
"6",0.421538437125045,0.0241857366778068,2.85860515988733e+92,0.246315493357462,0.0309297206825345,0.291906962945244,0.784763382636601
"7",0.299701302921004,0.045179703045119,2.5053028144071e+92,0.270206172182155,0.0236916733820483,0.586803106609123,0.81955542947331
"8",-0.454857022872024,0.0513221545270114,2.85123310955672e+92,0.216453269982225,0.0470306723675543,0.211892688535459,1.90824035434453
"9",0.966753275445713,0.0362665164228305,2.84174365033304e+92,0.215572319380353,0.0196454967736543,0.0714946497581195,1.79545096743598
"10",1.62441486625212,-0.00135266852668302,2.84506760703944e+92,0.224370810605372,0.0329128839754346,1.19669131295493,0.117863003007233
"11",1.55208400068834,-0.016830184477791,2.85781300775354e+92,0.208072768680317,0.0210038488672496,2.21535789234721,0.0609521616370081
"12",-0.0139671616298027,0.0373153118303042,2.81189738275168e+92,0.262984447752059,0.122823430595297,0.0616968749135586,1.56296292581937
"13",1.31834409352538,-0.0117680289561341,2.83368527960019e+92,0.214518526460731,-0.0297617782565297,2.05623231108868,0.0175812598315724
"14",0.578226625400247,-0.00706475999352847,2.85988065171745e+92,0.231169629146852,0.0164961497332406,1.85773416281001,0.195351107691085
"15",0.439946130393512,-0.00709699604555336,2.86731051832131e+92,0.24167537632609,0.0181518942900168,1.62267521485324,0.238373678179673
"16",0.852629133826288,-0.0464354635703271,2.86193306190012e+92,0.248310348345021,0.119088190012309,0.067317529295909,1.28785089109621
"17",-1.16218187354514,-0.055869229298187,2.83942183804456e+92,0.206805516937949,0.0184061783052772,0.0663293545536632,2.27511986746353
"18",-0.39919277477766,0.0140604142613811,2.8429222772251e+92,0.248895236138386,0.0221029678051348,0.0818995060470355,0.798333624052257
"19",-0.0305896519947311,-0.00894225277221084,2.87139590600241e+92,0.231826272669589,0.08143164832551,1.26963821276396,0.0475595131839048
"20",-1.2000744717382,-0.0135650057583296,2.76373906294395e+92,0.269336729733961,0.105820813936175,1.10158812638355,0.0915744727940377
"21",-0.451963191922783,-0.0287938436938608,2.83855882972012e+92,0.24418162769388,0.0437188607686229,1.44253442063939,0.0586543826747689
"22",-0.033989451320041,0.0593282876573304,2.82742616458392e+92,0.249374909036885,0.0887942191859208,0.0943515004340311,1.85988227080156
"23",-0.12944723078086,0.0770161518380076,2.84158656765878e+92,0.213439067038948,0.0124583457899396,1.3748846575784,0.485632754974805
"24",0.355102274473924,-0.00199951241181681,2.85962108046222e+92,0.216696212878512,0.0486781848878415,2.15801332506158,0.020392213940383
"25",1.06769606758745,-0.00747658313552335,2.81641396589427e+92,0.227603170181591,0.0294082701776129,1.82123749039397,0.030289957188628
"26",0.262038077708325,0.00396224721540054,2.86246463780331e+92,0.24848738474636,0.0234149500409818,0.0845905391250698,1.09120538025612
"27",-0.871175736223961,-0.00200629608147862,2.87058110536202e+92,0.23560073099299,0.0461423535962604,0.362934525115475,1.04859236955836
"28",0.43384249359544,0.0272325593208411,2.86657706570559e+92,0.239260815215708,0.0569739503127996,1.19740804568381,0.451114348096709
"29",0.152283312140544,-0.0245816071466456,2.17477805904535e+92,0.246829558360581,0.056610794260749,0.31039539541642,0.77740206245372
"30",-0.562211994835997,0.0191817778291977,2.85876465311906e+92,0.205208796745478,0.0788857184253907,1.74160599757067,0.0219649520419496
"31",0.0521588581323057,0.0349200748739329,2.87305442995046e+92,0.182483943619483,0.0702947373658109,2.38983436196638,0.0165933554465555
"32",0.055101270318201,-0.0477791573312041,2.82644206474722e+92,0.221336457935847,0.0472017585376337,0.843686072098081,1.04288590296369
"33",0.473149118590831,0.00129843638856254,2.84530365125015e+92,0.241334485000594,0.0608457260733768,0.8357543925493,0.644116691621644
